"Averageprotection againstexpropriation.risk, 1985-1995 Latitude...Asia.dummy...Africadummy..""Other"" continentdummy..R2...",Whole world (1)..0.54.(0.04).............0.62.,Base sample (2)..0.52.(0.06)..............0.54,Whole world (3)..0.47 (0.06)..0.89..(0.49)...........,Whole world (4)..0.43 (0.05)..0.37.(0.51).-0.62..(0.19).-1.00.(0.15)..-0.25...(0.20)..0.73,Base sample (5)..0.47.(0.06).1.60.(0.70)............,Base sample (6)..0.41 (0.06)..0.92.(0.63).-0.60..(0.23)...(0.17).-0.04.(0.32)....,Whole world (7).Dependentvariable is log outputper workerin 1988.0.45 (0.04).......-0.90........,Base sample (8).Dependentvariable is log outputper workerin 1988.0.46 (0.06)...............,Base sample (8).Dependentvariable is log outputper workerin 1988.0.46 (0.06)...............,Base sample (8).Dependentvariable is log outputper workerin 1988.0.46 (0.06)...............
,,,,,,,0.55,,,
,,,,,,,0.69,,,
,,,,,0.56,,,,,
,,,,,,,,0.49,0.49,0.49
,,,0.63,,,,,,,
,,,,,110,,108,,,
,,,,,,,64,,,
,,,,,64,,,,,
64,,,110,110,,,61,61,61,61
Numberof observations,,,,,,,,,,
