,Base sample (1).PanelA: Two-Stage Least Squares,Base sample (2).PanelA: Two-Stage Least Squares,Base sample (3).PanelA: Two-Stage Least Squares,Base sample (4).PanelA: Two-Stage Least Squares,Base sample (5).PanelA: Two-Stage Least Squares,Base sample (6).PanelA: Two-Stage Least Squares,Base sample (7).PanelA: Two-Stage Least Squares,Base sample (8).PanelA: Two-Stage Least Squares,Base sample (9).PanelA: Two-Stage Least Squares
"Averageprotectionagainst risk, 1985-1995",0.84,0.83 (0.21),0.96 (0.28),0.99 (0.30),1.10 (0.33),1.30 (0.51),0.74 (0.13),0.79 (0.17),0.71 (0.20)
expropriation Latitude,(0.19),0.07,,-0.67,,-1.30,,-0.89,-2.5
,,(1.60),,(1.30),,(2.30),,(1.00),(1.60)
p-value for temperature variables,[0.96],[0.97],,,,,,,[0.77]
p-value for humidityvariables,[0.54],[0.54],,,,,,,[0.62]
Percentof Europeandescentin 1975,,,-0.08,0.03,,,,,0.3
,,,(0.82),(0.84),,,,,(0.7)
p-value for soil quality,,,,,[0.79],[0.85],,,[0.46]
p-value for naturalresources,,,,,[0.82],[0.87],,,[0.82]
Dummyfor being landlocked,,,,,0.64,0.79,,,0.75
,,,,,(0.63),(0.83),,,(0.47)
Ethnolinguisticfragmentation,,,,,,,-1.00,-1.10,-1.60
,,,,,,,(0.32),(0.34),(0.47)
Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995,Panel B: FirstStage for Average ProtectionAgainstExpropriation Risk in 1985-1995
Log Europeansettlermortality,-0.64,-0.59,-0.41,-0.4,-0.44,-0.34,-0.64,-0.56,-0.59
,(0.17),(0.17) 2.70,(0.14),(0.15) 0.48,(0.16),(0.17) 2.20,(0.15),(0.15) 2.30,(0.21) 4.20
Latitude,,(2.00),,(1.50),,(1.50),,(1.40),(2.60)
R 2,0.39,0.41,0.34,0.34,0.41,0.43,0.27,0.30,0.59
Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares,Panel C: OrdinaryLeast Squares
"Averageprotectionagainst expropriation risk, 1985-1995",0.41 (0.06),0.38 (0.06),0.39 (0.06),0.38 (0.06),0.46 (0.07),0.42 (0.07),0.46 (0.05),0.45 (0.06),0.38 (0.06)
