0,1,2,3,4,5,6,7,8,9,10
Europeansettlementsin 1900,3.20 (0.62),2.90 (0.83),,,,,,,,
Constrainton executive in 1900,,,0.32 (0.08),0.26 (0.09),,,,,,
Democracyin 1900,,,,,0.24 (0.06),0.20 (0.07),,,,
Constrainton executive in firstyear of independence,,,,,,,0.25 (0.08),0.22 (0.08),,
Democracyin firstyear of independence,,,,,,,,,0.19,0.17
R 2,0.30,0.30,0.20,0.24,0.24,0.26,0.19,0.25,0.26,0.30
,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test,Panel C: Results fromOveridentification Test
p-value (fromchi-squaredtest),[0.67],[0.96],[0.09],[0.20],[0.11],[0.28],[0.67],[0.79],[0.22],[0.26]
PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable,PanelD: Second Stage with Log Mortalityas Exogenous Variable
Averageprotectionagainstexpropriation,0.81,0.88,0.45,0.42,0.52,0.48,0.49,0.49,0.4,0.41
"risk, 1985-1995",(0.23),(0.30),(0.25),(0.30),(0.23),(0.28),(0.23),(0.25),(0.18),(0.19)
Log Europeansettlermortality,-0.07,-0.05,-0.25,-0.26,-0.21,-0.22,-0.14,-0.14,-0.19,-0.19
,(0.17),(0.18),(0.16),(0.17),(0.15),(0.16),(0.16),(0.15),(0.13),(0.12)
Latitude,,-0.52,,0.38,,0.28,,-0.38,,-0.17
,,(1.15),,(0.89),,(0.86),,(0.84),,(0.73)
